1723,280.1736,275.4179,22.2916,43.4037,-0.99661943
1724,106.9713,267.9328,28.5359,59.0635,-0.57193566
1724,198.3927,269.2515,27.1523,51.2318,-0.99470389
1724,273.8052,272.6137,22.7402,43.3519,-0.99601979
1724,420.7720,214.1248,22.2755,41.5923,-0.99723396
1725,112.1824,230.8326,38.8285,85.2212,-0.55592001
1725,273.6123,296.1823,22.6617,42.4846,-0.97709096
1725,191.3847,291.2529,27.0508,51.3937,-0.99174140
1725,111.6515,273.2486,28.3992,60.9867,-0.99388552
1725,178.5074,142.0835,26.1365,50.0413,-0.99799423
1726,117.5877,226.3694,36.8421,81.8254,-0.98388712
1726,270.4377,298.1105,25.6981,50.5092,-0.99413822
1726,118.2584,259.3124,26.5420,54.0580,-0.99591491
1726,332.0190,208.5796,20.7411,39.1454,-0.99665826
1726,181.2050,296.0174,28.3785,54.7665,-0.99784976
1726,186.7101,135.9241,26.9201,52.0176,-0.99834288
1727,131.3396,250.8197,27.8458,52.0144,-0.99657463
1727,277.3537,307.5496,23.5173,49.5714,-0.99704069
1728,283.7410,319.0828,24.5591,47.2293,-0.99600558
1729,291.0216,326.0273,25.9698,50.0560,-0.99669211
1731,500.7335,208.6268,34.6699,55.3014,-0.99505728
1732,514.6735,214.5923,23.3876,51.0756,-0.99524893
1733,566.9323,183.9288,33.2159,77.4097,-0.97641948
1733,466.8231,238.1996,21.5765,35.9548,-0.98708868
1733,409.2820,219.3342,20.4681,33.4459,-0.99339913
1733,68.4496,275.2057,32.3385,73.1259,-0.99718840
1734,521.2850,220.6174,21.8965,43.1926,-0.99663604
1734,193.0962,207.6526,31.2937,68.1304,-0.99665254
1734,587.8170,224.4023,21.4575,39.4313,-0.99671240
1734,205.2493,381.6598,27.4335,47.3608,-0.99806022
1734,68.5761,283.0327,32.4924,76.1812,-0.99850979
1735,510.9163,214.7803,28.4697,53.6623,-0.99463004
1735,214.0196,379.9538,26.7163,50.0424,-0.99580916
1735,75.1470,287.0890,32.5008,74.5043,-0.99823616
1736,222.6352,385.9526,27.8065,49.9963,-0.99457500
1737,436.8043,230.3021,20.8026,39.4304,-0.89048161
1737,228.3979,385.8574,31.1721,58.4181,-0.98356468
1737,562.0541,217.6717,23.6437,47.0271,-0.99784853
1737,91.9856,280.3132,34.0113,77.1355,-0.99921096
1738,541.2770,223.7640,21.5781,42.2661,-0.97632072
1738,568.6141,221.9912,26.2999,44.9450,-0.99423343
1738,35.4113,311.2663,36.4456,82.8177,-0.99653292
1738,233.9062,389.6383,25.7261,49.5466,-0.99848086
1739,118.0025,284.7503,27.3260,59.7443,-0.99031336
1739,576.7387,219.3437,24.1108,45.6650,-0.99670147
1739,45.0285,306.0452,35.6298,81.0330,-0.99725619
1740,545.7435,218.2976,27.4969,53.9498,-0.99586403
1740,230.5961,400.7760,25.6649,46.4600,-0.99738715
1740,118.5106,276.8871,30.6449,67.0908,-0.99797251
1740,53.3923,299.4524,35.2392,79.8240,-0.99821748
1741,128.0495,269.2031,32.0319,69.9215,-0.91740884
1741,585.5373,214.2762,26.2296,49.4167,-0.99724771
1742,591.8834,219.9255,23.5815,46.9380,-0.99584542
1742,226.7347,400.4710,33.4919,59.2975,-0.99587856
1742,555.3011,221.9475,23.2755,43.0913,-0.99808997
1743,124.3973,279.0952,29.2915,64.5238,-0.98959820
1743,592.8336,223.2047,25.1953,45.4898,-0.99641317
1744,123.0002,281.8819,29.4320,63.3129,-0.99858780
1744,555.8560,218.9064,23.7588,45.8299,-0.99892050
1745,130.9125,271.9754,30.3522,67.6679,-0.99739589
1745,557.4584,226.3792,26.1168,46.0956,-0.99831440
1745,413.5850,116.7194,23.0755,46.6683,-0.99839593
1745,71.0501,297.0214,33.9182,73.9735,-0.99856124
1746,538.8456,253.1666,22.1646,38.9817,-0.97116746
1746,145.9322,269.5149,30.3120,64.1873,-0.99152808
1746,418.3703,116.0373,22.7998,48.3094,-0.99767187
1746,97.2084,290.5836,30.5914,70.0913,-0.99850440
1747,161.1777,264.1342,29.7996,62.9813,-0.97365032
1747,432.5217,116.5477,20.7208,42.7160,-0.99401381
1748,167.7679,263.6071,29.1380,61.8669,-0.99318578
1748,131.1125,280.9045,31.1603,62.8981,-0.99769696
1749,162.0869,261.8746,30.7273,68.0375,-0.98956684
1749,1.0000,240.3310,25.2939,59.8688,-0.99291558
1750,160.8638,260.8050,30.1992,64.2951,-0.96960194
1751,607.7364,216.7236,23.9480,42.3826,-0.99483445
1751,456.5702,220.5110,22.2297,45.9540,-0.99629598
1751,152.8996,251.3837,33.5132,73.6727,-0.99728587
1752,153.3355,250.9782,34.7938,78.1156,-0.99713923
1753,158.5704,255.4924,33.3437,72.0715,-0.99692950
1754,333.0996,410.4627,25.9454,50.4127,-0.99784144
1755,329.5821,402.6201,27.5195,49.1192,-0.99799665
1756,69.8834,285.9610,36.0561,89.1622,-0.99795393
1756,198.9566,246.8368,32.9140,69.2615,-0.99831217
1756,233.9319,395.3287,25.2702,48.6377,-0.99871824
1757,203.5168,246.0087,28.6933,63.1977,-0.99738357
1757,96.5098,276.7703,34.4298,68.4880,-0.99830457
1758,100.3897,213.7580,40.0128,93.5379,-0.96012570
1758,333.6505,399.3605,26.7386,48.2768,-0.99557027
1758,113.9627,278.9407,29.1842,59.5529,-0.99627862
1758,231.6161,413.4557,28.9011,51.8608,-0.99799026
1758,208.5296,245.4836,24.2026,52.2308,-0.99816901
1759,119.5928,278.2399,27.4517,57.9527,-0.99149139
1759,63.8046,198.7192,33.8372,64.2937,-0.99697569
1759,483.6389,254.7002,20.5266,39.3323,-0.99742767
1759,334.4042,401.1674,25.2645,50.2316,-0.99852050
1760,67.6739,199.7427,26.9386,57.1621,-0.93439675
1760,119.8981,280.5642,27.1091,56.4800,-0.99528489
1761,128.2013,275.1139,27.2527,59.0941,-0.99100362
1761,66.7285,198.1924,25.6030,46.9799,-0.99827427
1762,137.8852,276.6487,26.4221,55.2072,-0.99693287
1762,368.9671,370.7467,24.3032,47.1528,-0.99745939
1763,445.3552,255.7599,20.1565,40.0399,-0.99810614
1764,60.0398,200.5054,28.9266,51.3519,-0.96439975
1764,140.5166,224.1260,38.0706,84.8086,-0.97365553
1764,354.3772,344.0173,26.4623,49.9413,-0.99707487
1765,57.2309,201.3976,29.5628,55.3073,-0.95015571
1766,51.5419,198.6165,28.6561,44.7209,-0.97554384
1766,1.1038,218.9861,32.4747,79.2139,-0.98331332
1767,42.3851,194.5618,29.4179,47.8355,-0.96467188
1768,255.9459,385.6957,29.2424,54.1396,-0.99887516
1769,376.0765,210.5560,35.5444,78.3234,-0.98014005
1769,13.7839,194.5762,63.2253,77.4922,-0.99198863
1769,30.3240,193.9955,32.3532,55.3484,-0.99652687
1769,433.6488,216.3252,25.3959,51.1278,-0.99682592
1769,250.3957,381.0362,34.2680,66.7090,-0.99716346
1769,18.9132,210.5029,183.5394,78.1956,-0.99825591
1770,71.3097,298.8498,35.5879,81.7010,-0.95770320
1770,379.9805,205.5401,37.8281,91.1245,-0.97472010
1770,26.3959,183.9562,31.1910,50.2955,-0.97874321
1770,437.4551,210.6191,23.4114,40.3106,-0.98952660
1770,431.4222,205.9268,34.3710,73.8426,-0.99574348
1771,23.7397,183.6619,30.4062,51.7651,-0.92676980
1771,439.6314,207.1588,22.0879,39.6717,-0.99518940
1771,100.6260,289.5004,35.5637,79.3909,-0.99748615
1772,8.6131,184.2238,30.7735,54.5512,-0.99274219
1772,397.1949,206.8868,19.9272,36.6800,-0.99388403
1772,435.3251,210.0579,21.8878,36.7852,-0.99471068
1772,477.1397,258.6614,32.1795,67.0518,-0.99788172
1772,350.3615,380.7715,26.1058,48.1246,-0.99871491
1773,425.4196,208.1461,22.8723,36.8241,-0.99055792
1773,103.0142,287.4808,35.5118,77.7202,-0.99632220
1773,72.6773,233.5914,33.1921,59.1959,-0.99784482
1773,63.9974,213.7597,198.6491,66.0356,-0.99930057
1774,417.8266,203.8750,20.3226,38.1714,-0.95438258
1774,96.0855,287.8094,36.2514,77.6713,-0.99695198
1775,412.8117,203.0192,20.5981,39.1217,-0.95905075
1775,436.5736,204.1850,23.7915,52.7512,-0.98841136
1775,380.0491,210.6493,20.6931,36.1531,-0.99497760
1775,88.4640,285.5516,36.7904,82.4052,-0.99797996
1776,412.4919,203.6664,21.6868,40.0308,-0.93593207
1776,439.8425,207.7630,22.3766,40.8632,-0.97081450
1776,379.5335,209.1607,20.1494,37.7661,-0.99527123
1776,243.7297,376.3904,32.4718,63.8610,-0.99671761
1776,13.7177,214.0679,197.2357,65.7967,-0.99861376
1777,409.8742,205.5967,20.9990,38.9290,-0.92774874
1777,440.3650,209.3951,21.4293,38.8719,-0.97862790
1777,493.1767,267.5648,27.5139,47.8089,-0.99754869
1777,81.2415,296.7183,34.5083,83.5074,-0.99864239
1778,436.3816,204.5170,20.0713,37.6319,-0.89424318
1778,404.4034,203.7072,20.9333,41.4836,-0.90248305
1778,387.4016,208.3101,20.5610,39.8444,-0.97775176
1778,372.6281,207.8571,20.1957,36.9260,-0.99330434
1778,534.8316,359.3086,25.4110,54.1616,-0.99627675
1778,438.7027,310.9733,24.5085,54.2642,-0.99714111
1779,435.5428,202.5292,20.8269,38.3685,-0.95879488
1779,405.7218,206.0167,21.5209,36.7878,-0.98255894
1779,1.8332,313.9404,31.2474,103.5323,-0.99081681
1779,451.9568,325.9976,30.6295,67.7733,-0.99550116
1779,369.9711,208.0171,21.4429,38.1765,-0.99642663
1780,405.3414,205.2156,20.0496,36.5968,-0.94014952
1780,437.3007,201.8029,20.0610,36.7613,-0.95805207
1780,455.7708,338.0833,30.2339,68.0166,-0.98579056
1780,370.0347,203.7625,19.5773,38.1060,-0.99333349
1780,165.9604,259.3049,34.0382,77.1519,-0.99748576
1781,593.2154,216.4888,24.1124,51.4587,-0.69791559
1781,437.8032,204.9935,19.2892,35.4996,-0.84716442
1781,403.0741,203.1814,19.2319,40.9060,-0.90463398
1781,348.4506,329.7729,28.4081,54.2322,-0.99682854
1781,365.4726,206.9574,22.9434,43.6497,-0.99850388
1782,586.6421,217.1648,24.8236,50.1049,-0.71305668
1782,437.2002,204.4877,19.5858,36.2600,-0.80194955
1782,402.7158,203.1461,19.4091,41.0041,-0.84437101
1782,17.3149,208.8329,31.3627,53.2544,-0.93978213
1782,325.3979,310.5440,27.6711,49.9778,-0.97753082
1782,276.3636,310.0667,24.9595,50.4062,-0.99115182
1782,347.3866,314.6426,26.1310,46.6513,-0.99302121
1782,50.4109,217.4458,39.1015,84.1396,-0.99855154
1783,565.6915,216.5117,26.0887,51.7690,-0.59656824
1783,435.6553,203.9797,20.1948,37.0624,-0.82762943
1783,401.5154,205.3341,19.6497,38.5497,-0.90077042
1783,46.9929,208.8711,28.7031,48.3195,-0.96872035
1783,327.1216,299.3640,26.9409,55.6105,-0.98324086
1783,56.4647,211.8735,45.1483,76.9619,-0.98682197
1783,349.1500,301.2328,24.1602,46.1473,-0.99016492
1783,504.8939,280.1864,29.5118,56.6793,-0.99439612
1783,367.6864,209.5213,21.5470,39.2921,-0.99471976
1783,517.1429,371.8521,26.3287,58.7321,-0.99639190
1783,264.9295,290.6748,30.4749,60.9039,-0.99830228
1783,278.6441,295.9973,26.8736,53.3799,-0.99830575
1784,458.8963,201.2211,24.6587,61.4238,-0.74519072
1784,429.9742,203.6621,20.2719,38.3576,-0.84551098
1784,397.5568,211.5596,21.3873,37.3371,-0.94545780
1784,264.4593,286.4367,28.8956,61.1991,-0.96547869
1784,561.5169,217.3120,23.5135,49.7823,-0.96719762
1784,365.6252,208.1892,20.4008,37.6374,-0.98911665
1784,387.9931,209.2491,21.1515,38.7476,-0.99241087
1784,471.5389,354.7929,31.1398,67.9421,-0.99321214
1784,90.5727,246.3845,40.8169,99.3528,-0.99526052
1784,278.6092,289.9435,24.2314,56.7401,-0.99726008
1785,421.3396,201.8640,20.6797,38.8368,-0.96616458
1785,387.1983,204.0985,20.4162,40.4439,-0.98260279
1785,362.3035,203.4867,20.2119,41.1313,-0.99052922
1785,448.4405,355.0611,31.3745,68.3026,-0.99069179
1785,254.5224,283.4906,30.3506,66.1270,-0.99325754
1785,369.5903,307.5479,26.3563,66.1945,-0.99501813
1785,452.4061,197.4509,22.2316,47.0613,-0.99677021
1785,445.7999,275.0292,28.4794,53.0966,-0.99743549
1786,322.6176,294.1410,25.4664,44.3724,-0.94301284
1786,411.2167,202.7642,22.0663,40.0943,-0.97438087
1786,380.2320,201.4502,18.9536,36.9929,-0.98240614
1786,420.7151,356.2509,32.7958,72.7568,-0.98573146
1786,347.9763,204.5352,18.1735,38.0851,-0.98599842
1786,446.4318,197.7131,26.0704,63.2228,-0.99643073
1786,247.1656,284.6943,27.3376,53.9368,-0.99779455
1787,404.6479,202.8326,21.6140,38.0279,-0.90388171
1787,371.6241,200.7762,19.4778,40.1222,-0.97850930
1787,404.3596,271.5103,27.0332,55.4673,-0.99155581
1787,337.9092,203.2237,20.4478,40.7196,-0.99435701
1787,441.9435,200.9882,23.0802,43.9973,-0.99455139
1787,396.7562,356.7439,34.4507,78.1690,-0.99517275
1787,59.4405,283.0052,39.0098,93.0892,-0.99722694
1787,238.3005,284.8835,27.5493,54.5145,-0.99787000
1788,398.0759,203.1250,22.4299,36.3266,-0.97343610
1788,374.7409,271.5344,29.1652,58.1858,-0.97905493
1788,420.2838,205.3976,20.9335,37.7909,-0.98398320
1788,435.5404,203.2997,21.6676,43.3643,-0.98812962
1788,367.5939,200.4309,20.5042,41.9240,-0.99157686
1788,331.5809,204.3502,20.0594,39.3308,-0.99166252
1788,297.1911,292.3567,40.3178,97.8679,-0.99611358
1788,58.5637,282.9234,39.7136,93.0026,-0.99727989
1788,368.4220,350.3187,34.4122,83.5809,-0.99746439
1789,397.1357,201.9006,21.0983,35.6068,-0.91662092
1789,325.2964,205.9153,21.9126,39.7655,-0.98630751
1789,363.6104,199.5481,20.4710,39.3882,-0.99504697
1789,434.4134,198.2161,22.2050,42.7393,-0.99507723
1789,345.3300,265.6133,28.7983,58.8614,-0.99646838
1789,489.6786,101.2043,29.2445,61.1808,-0.99785411
1790,394.4241,202.1555,21.1152,35.7997,-0.91606751
1790,428.8903,202.3480,20.5641,37.8661,-0.98729003
1790,320.9002,206.0255,21.9172,39.8537,-0.99124618
1790,225.2299,272.4767,31.0644,63.7427,-0.99348969
1790,331.1067,201.8287,21.3135,41.0971,-0.99688398
1791,393.1242,198.8730,19.9881,36.4157,-0.90940223
1791,315.8366,203.7055,20.3043,39.3231,-0.96446665
1791,420.9704,201.5009,20.3508,40.0176,-0.97898978
1791,432.6256,196.7865,22.5089,43.6591,-0.99335884
1791,33.3380,207.9442,24.0513,47.4680,-0.99442248
1791,224.1354,263.4171,37.1656,83.5160,-0.99675499
1792,389.9784,195.8940,22.0261,36.8469,-0.84205738
1792,469.6288,191.2861,36.2267,83.7370,-0.95477295
1792,225.2960,247.9663,53.6596,123.1907,-0.96914782
1792,419.7539,199.6678,20.1818,40.1782,-0.98405275
1792,314.3687,200.4355,22.0887,41.8300,-0.98767753
1792,218.0044,264.4946,35.6965,86.2864,-0.99689724
1793,437.4211,200.9288,22.4357,43.6502,-0.75438959
1793,489.3122,200.8193,23.1028,59.8134,-0.78843792
1793,406.2258,198.9230,21.7889,37.1985,-0.83138389
1793,224.6700,233.9390,44.0967,116.6966,-0.96711880
1793,330.1202,202.6849,20.2723,40.7569,-0.98306122
1793,484.6570,190.8624,39.5594,84.0945,-0.99418515
1793,502.7131,186.0675,46.7513,105.8765,-0.99503486
1793,446.8841,197.9879,22.4048,46.1161,-0.99662165
1794,507.0114,198.4167,22.7768,53.9002,-0.44773867
1794,456.3726,195.0899,25.6101,52.7906,-0.62948535
1794,423.3553,198.9048,22.0380,39.6361,-0.90787920
1794,517.3758,199.2101,22.3274,51.3536,-0.90818704
1794,342.4545,201.3499,21.7062,41.0853,-0.93893999
1794,379.0948,199.7280,22.7878,45.5791,-0.99429835
1794,123.8910,275.8417,30.1287,58.8047,-0.99743231
1795,460.9733,198.9066,23.3222,51.9507,-0.40358923
1795,509.9736,204.4601,21.8260,52.2275,-0.66946459
1795,521.7834,205.0273,22.0675,47.6410,-0.69563861
1795,424.6702,201.3150,21.0841,40.0576,-0.92322295
1795,339.7771,204.8475,21.5934,41.6287,-0.94231690
1795,384.7971,202.8003,23.8481,47.6700,-0.99225476
1795,470.4156,201.6687,22.8297,47.5812,-0.99537708
1795,500.3334,200.7643,23.8351,47.6301,-0.99568460
1795,516.2110,83.3878,30.6897,70.1299,-0.99573480
1796,465.6753,200.3074,24.4740,55.6259,-0.47814231
1796,510.6157,205.4299,23.0323,52.4609,-0.58599188
1796,525.0369,206.6071,22.4353,53.5796,-0.63237760
1796,335.7276,202.4615,23.9072,51.0152,-0.97486557
1796,425.5941,204.2020,20.9539,36.6073,-0.98687995
1796,381.2294,203.0374,23.0590,41.4900,-0.99238177
1796,480.7829,201.8942,23.9794,48.7705,-0.99468312
1796,1.0000,312.5674,29.2161,110.6553,-0.99577581
1796,344.7682,204.1810,26.2206,47.3202,-0.99721121
1797,523.6403,204.3043,21.8325,52.9437,-0.22639758
1797,478.6942,196.5432,27.2073,58.3149,-0.54987047
1797,536.6733,205.4549,21.8914,54.9922,-0.55992931
1797,337.0313,201.5150,23.3197,49.3705,-0.88032279
1797,358.9140,205.8127,24.4538,47.7905,-0.96544111
1797,382.0823,196.0120,24.5793,51.4297,-0.96762917
1797,434.3533,198.7965,22.8136,48.9166,-0.97647450
1797,487.5952,200.6951,29.5578,61.5781,-0.98190360
1797,471.6927,196.0071,23.7503,47.7760,-0.99123117
1798,537.6856,205.3704,25.1995,56.0887,-0.34182957
1798,498.6095,206.3557,23.2197,51.6677,-0.60129275
1798,346.0932,205.1497,23.2726,46.5288,-0.94623530
1798,436.7108,199.0144,22.1884,43.9636,-0.97530846
1798,510.5457,204.3553,22.1870,52.1486,-0.98389773
1798,547.6660,200.5443,25.5311,53.4691,-0.98747057
1798,490.7417,197.5119,23.9791,50.3424,-0.98951999
1798,363.9607,197.6878,31.2669,57.1345,-0.99297729
1799,544.1885,197.5309,28.9661,62.7067,0.02807885
1799,515.8729,201.0851,24.6583,55.4477,-0.60120390
1799,444.2529,197.3092,20.5547,37.9200,-0.74891607
1799,350.4360,197.0197,28.0234,50.3371,-0.93181127
1799,455.4907,195.5414,22.3168,40.6268,-0.94617887
1799,526.0756,199.3242,25.2880,58.5803,-0.99337127
1799,65.4299,300.3716,34.5807,84.5090,-0.99627579
1799,178.3481,301.9025,49.3100,125.2062,-0.99907883
1800,553.2081,207.0572,25.5771,56.9480,-0.50476927
1800,505.8441,198.1063,23.0411,50.3873,-0.73812048
1800,539.9703,204.0475,23.3354,61.3148,-0.80761963
1800,468.7200,205.5039,20.3012,37.1299,-0.81500985
1800,453.3540,200.3993,20.6697,41.0014,-0.83409637
1800,357.9556,204.1667,26.0380,49.7709,-0.88433471
1800,563.3939,201.1725,24.9106,57.1440,-0.98046754
1800,394.1795,192.7708,28.5955,66.5351,-0.99652034
1800,177.7088,308.7866,48.8648,104.5577,-0.99900890
1801,552.9195,211.1459,26.9211,64.2195,0.12719160
1801,480.9756,212.0349,20.9657,41.1246,-0.54505786
1801,517.0855,206.0287,20.6578,42.6430,-0.61563722
1801,460.6346,208.3190,23.0235,45.8495,-0.62969669
1801,361.7676,213.6222,25.4282,48.6977,-0.72595059
1801,565.2738,212.7608,24.4442,63.6615,-0.86929088
1801,531.6368,210.3198,20.7939,43.2816,-0.96427483
1801,538.7594,211.3504,24.1531,53.8477,-0.99305391
1801,28.9212,257.2923,37.0105,80.0718,-0.99558695
1802,497.3849,210.6380,20.6563,41.5294,0.16215195
1802,564.8158,213.7188,23.6827,58.1841,-0.02398200
1802,579.4388,214.0551,26.2670,67.2592,-0.44159690
1802,365.3812,214.4479,24.2313,49.0041,-0.68032827
1802,468.0183,210.8163,25.9911,49.3876,-0.70399689
1802,528.1825,205.8219,21.2651,45.7121,-0.82159255
1802,538.5950,205.9646,22.2114,44.8794,-0.97939844
1802,480.0378,208.9537,22.0251,46.3557,-0.99423193
1802,397.9439,212.8495,29.1380,59.7819,-0.99555791
1802,128.5996,296.1487,33.1261,77.2944,-0.99784093
1803,606.6934,201.3914,30.0731,82.6264,0.29562723
1803,576.6658,203.0316,26.8110,63.8618,0.17207235
1803,506.0379,202.3698,21.5177,42.0858,-0.00942760
1803,363.7590,202.5375,24.9153,53.0379,-0.51905156
1803,538.2988,194.0966,20.8596,48.3100,-0.52636588
1803,476.0182,199.9388,23.3792,47.1416,-0.55069927
1803,414.0984,200.3159,25.0233,63.7247,-0.62186027
1803,565.6059,202.3084,26.9468,62.9455,-0.74506416
1803,546.9078,197.5051,20.8728,43.2327,-0.89067033
1803,425.2135,197.1838,26.6335,66.6674,-0.94234917
1803,401.8141,203.0684,27.3159,66.3495,-0.97541775
1803,554.1752,196.9684,22.8545,51.7092,-0.97996719
1803,393.7032,221.5158,24.8331,54.2937,-0.98715634
1803,586.2646,199.2263,30.4926,78.0011,-0.99261115
1803,436.5346,199.3227,29.9632,66.8964,-0.99525246
1803,103.1613,291.3653,35.3629,82.5020,-0.99653031
1804,364.1577,205.7530,26.0169,65.0826,0.00301673
1804,575.3803,203.3394,28.3248,71.5796,-0.03045451
1804,547.8658,196.3170,22.1885,51.8646,-0.11969103
1804,519.0421,202.3463,21.7200,45.3776,-0.21265941
1804,479.7884,202.6381,22.1583,45.3161,-0.47575307
1804,598.7007,199.3031,27.5419,66.6037,-0.60246097
1804,562.7578,196.9022,21.3322,50.1236,-0.80806128
1804,586.0297,198.9665,28.8318,68.7150,-0.82327275
1804,555.3234,202.6327,31.6935,68.8029,-0.99771024
1805,366.6066,205.2703,29.8509,69.8226,0.74420982
1805,539.6998,194.5865,25.9346,57.8233,0.43370255
1805,564.9899,192.0402,23.1012,54.7940,0.09149541
1805,583.1527,196.3656,26.9523,71.8371,0.05096536
1805,401.5634,205.7281,32.6222,72.7734,-0.53267555
1805,607.4420,201.0947,27.0040,63.7437,-0.69560397
1805,488.9251,197.9443,26.6426,60.3276,-0.94118874
1805,552.6272,190.7393,27.1547,57.2678,-0.97458398
1805,441.0940,197.3859,22.3157,47.1508,-0.98591549
1805,384.0046,197.1479,41.4755,86.7695,-0.99680675
1806,376.5405,201.1527,31.3920,75.7088,0.86246266
1806,410.6264,204.3195,31.4194,78.0088,0.81727106
1806,601.3526,195.7883,30.8188,80.0934,-0.00280196
1806,515.6790,198.6185,22.5264,47.9549,-0.24296567
1806,575.7044,193.5439,22.7258,52.2318,-0.45141754
1806,595.1882,192.8840,24.4674,68.4721,-0.64050883
1806,585.5363,193.9378,23.0784,56.4526,-0.93440497
1806,389.6313,196.5001,32.3251,84.0598,-0.97836326
1806,491.5676,206.7967,23.5655,45.3308,-0.98685784
1807,387.6118,198.1346,32.8889,80.5858,0.87992056
1807,420.2901,198.5957,32.6265,84.6455,0.79000545
1807,539.5815,195.5370,24.2391,51.4356,-0.50965201
1807,607.8276,184.0518,28.5029,75.9617,-0.86583336
1807,405.0915,195.8997,31.1476,82.9308,-0.98309395
1807,228.5324,189.4311,23.6115,49.3991,-0.99019433
1807,506.4936,206.6492,26.9073,51.6582,-0.99270663
1808,433.4543,201.2180,34.9767,91.5721,0.80775057
1808,403.5636,200.7175,33.4565,83.8538,0.78573563
1808,571.0332,198.3980,25.9091,51.9335,0.30096680
1808,618.1672,197.5937,21.6741,63.1120,-0.57102176
1808,383.8669,197.3225,23.8768,60.0512,-0.98827880
1808,302.9719,252.3535,60.0406,138.5628,-0.99450223
1808,423.8828,207.6325,28.1453,80.0674,-0.99562947
1808,523.2189,210.0591,23.2466,39.1924,-0.99653042
1808,395.2891,197.4546,26.6025,73.8667,-0.99710335
1809,463.2123,203.4794,39.0689,104.0092,0.93441689
1809,424.9127,205.2366,37.2446,99.1173,0.90510838
1809,589.5117,202.6021,24.9825,60.3159,-0.80157077
1809,537.3823,249.0895,35.4257,90.0822,-0.98170637
1809,315.2315,252.0056,40.5490,93.4185,-0.99295767
1809,395.8327,203.4603,22.9994,54.4088,-0.99403232
1809,417.6519,205.9570,29.5537,78.3107,-0.99646690
1809,538.2443,215.1418,31.0999,76.5737,-0.99722382
1810,445.7361,202.3590,40.7402,109.7320,0.97559649
1810,500.5813,199.2955,41.7914,116.1469,0.91375964
1810,617.1840,194.6160,22.4811,56.5609,-0.73161968
1810,102.1959,226.2926,74.8317,162.7368,-0.98099254
1810,434.6358,199.9498,28.3497,81.5609,-0.98441870
1810,408.0659,198.5052,26.5402,68.1938,-0.99176046
1810,312.8476,251.6419,41.7286,92.1677,-0.99494946
1810,377.5944,194.0124,22.7319,47.0201,-0.99687066
1810,504.0059,250.6176,31.7788,72.9006,-0.99769089
1811,467.5189,197.0252,50.7347,129.6505,0.89839094
1811,545.0636,202.6546,49.5980,135.3361,-0.02639556
1811,452.2922,191.4754,24.7026,61.9710,-0.95309344
1811,463.0979,193.4522,34.0194,91.0485,-0.97053422
1811,551.4696,252.9992,33.1614,92.7778,-0.98571962
1811,378.7486,193.3380,20.9366,42.2540,-0.99452919
1811,491.2000,218.7604,33.7618,100.3947,-0.99506770
1812,499.0312,203.2179,57.2074,142.7005,0.94587969
1812,590.5667,192.7367,47.8665,171.5975,0.67932110
1812,497.8009,198.9278,36.6057,95.4323,-0.90341516
1812,599.1493,271.5378,35.9131,96.5154,-0.98696076
1812,517.1429,203.8879,36.7543,89.1206,-0.99679457
1812,382.2320,196.3799,23.9574,50.5604,-0.99781291
1812,11.5294,211.2301,189.1486,61.8008,-0.99874214
1813,540.7146,194.3206,65.2710,174.9908,0.47602243
1813,542.4503,201.9042,40.1731,105.1295,-0.66765436
1813,501.9640,229.9864,33.5838,89.0794,-0.96910927
1813,564.5833,209.5514,40.3738,92.0154,-0.96937214
1813,564.3713,233.4178,65.4692,157.1417,-0.99309522
1813,575.1805,260.0251,36.3448,111.7332,-0.99325264
1813,117.8242,210.6488,63.3774,51.5872,-0.99492281
1814,389.2943,204.2769,22.4162,42.2369,-0.98908096
1814,548.0049,270.3958,32.4766,66.5937,-0.99167980
1815,573.1284,295.1035,37.7122,86.6622,-0.91511438
1815,393.1823,206.0150,21.8361,41.2198,-0.96384027
1815,170.5074,225.4401,28.6889,53.7612,-0.99814533
1815,6.6791,217.9965,198.8561,60.8075,-0.99903430
1816,428.7337,198.4426,20.8824,36.7772,-0.97547470
1816,157.2242,216.9723,33.8127,78.7342,-0.98621586
1817,396.9962,201.3656,22.1713,42.4170,-0.75149181
1817,431.0518,198.2026,26.4960,62.9156,-0.97781784
1817,439.3233,195.8680,21.3640,42.3204,-0.99438769
1818,400.4153,203.6937,22.9068,45.9662,-0.65955666
1818,109.0771,252.9002,32.3830,71.8356,-0.99609145
1818,489.3599,204.8700,20.0143,32.2912,-0.99716109
1818,244.2070,210.5865,21.7242,44.2604,-0.99838752
1819,85.0712,264.5346,39.8737,86.6470,-0.60313382
1819,406.1263,202.3781,26.7125,64.6653,-0.91710055
1819,450.5510,199.1992,21.4277,40.3571,-0.99568076
1820,460.2528,196.7265,23.0866,45.6253,-0.72641910
1820,422.5404,200.9009,25.6237,57.9283,-0.75380591
1820,45.0486,298.5499,36.5529,85.5184,-0.99614788
1821,432.9784,204.4665,21.9651,46.2212,-0.09442039
1821,472.2123,199.6146,23.2340,44.8813,-0.58069684
1821,522.1183,201.3376,21.6306,36.9489,-0.97758328
1821,448.8758,200.3816,21.5641,50.5596,-0.99228379
1821,96.0101,201.8648,170.6355,49.7067,-0.99825247
1822,440.8112,203.7546,23.3868,52.4195,0.10064381
1822,457.0519,199.7586,20.9028,48.6459,-0.83612438
1822,530.6157,206.9553,19.9480,34.1793,-0.92493403
